timestamp,frame,spatialmap:mr_set_1_target__backplate_.activeCamera,spatialmap:mr_set_1_target__backplate_.engineCameraPos.x,spatialmap:mr_set_1_target__backplate_.engineCameraPos.y,spatialmap:mr_set_1_target__backplate_.engineCameraPos.z,spatialmap:mr_set_1_target__backplate_.engineCameraRotation.x,spatialmap:mr_set_1_target__backplate_.engineCameraRotation.y,spatialmap:mr_set_1_target__backplate_.engineCameraRotation.z,spatialmap:mr_set_1_target__backplate_.activeCamera.resolution.x,spatialmap:mr_set_1_target__backplate_.activeCamera.resolution.y,spatialmap:mr_set_1_target__backplate_.activeCamera.fieldOfViewV,spatialmap:mr_set_1_target__backplate_.activeCamera.fieldOfViewH,spatialmap:mr_set_1_target__backplate_.activeCamera.overscan.x,spatialmap:mr_set_1_target__backplate_.activeCamera.overscan.y,spatialmap:mr_set_1_target__backplate_.activeCamera.overscanResolution.x,spatialmap:mr_set_1_target__backplate_.activeCamera.overscanResolution.y,spatialmap:mr_set_1_target__backplate_.activeCamera.aspectRatio,spatialmap:mr_set_1_target__backplate_.activeCamera.focalLengthMM,spatialmap:mr_set_1_target__backplate_.activeCamera.paWidthMM,spatialmap:mr_set_1_target__backplate_.activeCamera.centerShiftMM.x,spatialmap:mr_set_1_target__backplate_.activeCamera.centerShiftMM.y,spatialmap:mr_set_1_target__backplate_.activeCamera.k1k2k3.x,spatialmap:mr_set_1_target__backplate_.activeCamera.k1k2k3.y,spatialmap:mr_set_1_target__backplate_.activeCamera.k1k2k3.z
09:44:29.14,626201,objects/camera/cam 1.apx,0.222764,1.04272,-6.26572,359.692,359.121,359.206,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:29.15,626202,objects/camera/cam 1.apx,0.22721,1.04361,-6.27106,359.686,359.104,359.19,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:29.16,626203,objects/camera/cam 1.apx,0.231697,1.04451,-6.27644,359.68,359.086,359.174,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:29.16,626204,objects/camera/cam 1.apx,0.236222,1.04541,-6.28187,359.673,359.068,359.157,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:29.17,626205,objects/camera/cam 1.apx,0.240787,1.04633,-6.28735,359.667,359.049,359.141,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:29.17,626206,objects/camera/cam 1.apx,0.245392,1.04725,-6.29287,359.661,359.031,359.124,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:29.18,626207,objects/camera/cam 1.apx,0.250035,1.04818,-6.29844,359.654,359.012,359.108,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:29.19,626208,objects/camera/cam 1.apx,0.254718,1.04912,-6.30406,359.647,358.994,359.091,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:29.19,626209,objects/camera/cam 1.apx,0.259439,1.05006,-6.30973,359.641,358.975,359.074,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:29.20,626210,objects/camera/cam 1.apx,0.264199,1.05101,-6.31544,359.634,358.956,359.057,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:29.20,626211,objects/camera/cam 1.apx,0.268997,1.05197,-6.32119,359.627,358.937,359.039,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:29.21,626212,objects/camera/cam 1.apx,0.273834,1.05294,-6.327,359.621,358.917,359.022,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:29.22,626213,objects/camera/cam 1.apx,0.278709,1.05392,-6.33285,359.614,358.898,359.005,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:29.22,626214,objects/camera/cam 1.apx,0.283623,1.0549,-6.33874,359.607,358.878,358.987,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:29.23,626215,objects/camera/cam 1.apx,0.288574,1.05589,-6.34468,359.6,358.858,358.969,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:29.23,626216,objects/camera/cam 1.apx,0.293563,1.05689,-6.35067,359.593,358.838,358.951,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:29.24,626217,objects/camera/cam 1.apx,0.298589,1.0579,-6.3567,359.586,358.818,358.933,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:29.25,626218,objects/camera/cam 1.apx,0.303654,1.05891,-6.36278,359.579,358.798,358.915,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:29.25,626219,objects/camera/cam 1.apx,0.308755,1.05993,-6.3689,359.572,358.778,358.896,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:29.26,626220,objects/camera/cam 1.apx,0.313894,1.06096,-6.37506,359.565,358.757,358.878,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:29.26,626221,objects/camera/cam 1.apx,0.31907,1.06199,-6.38127,359.557,358.736,358.859,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:29.27,626222,objects/camera/cam 1.apx,0.324284,1.06304,-6.38753,359.55,358.715,358.84,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:29.28,626223,objects/camera/cam 1.apx,0.329533,1.06409,-6.39383,359.543,358.694,358.822,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:29.28,626224,objects/camera/cam 1.apx,0.33482,1.06515,-6.40017,359.535,358.673,358.802,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:29.29,626225,objects/camera/cam 1.apx,0.340143,1.06621,-6.40656,359.528,358.652,358.783,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:29.29,626226,objects/camera/cam 1.apx,0.345503,1.06728,-6.41299,359.52,358.63,358.764,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:30.00,626227,objects/camera/cam 1.apx,0.350898,1.06836,-6.41946,359.513,358.609,358.745,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:30.01,626228,objects/camera/cam 1.apx,0.35633,1.06945,-6.42598,359.505,358.587,358.725,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:30.01,626229,objects/camera/cam 1.apx,0.361798,1.07054,-6.43254,359.498,358.565,358.705,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:30.02,626230,objects/camera/cam 1.apx,0.367302,1.07165,-6.43915,359.49,358.543,358.686,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:30.02,626231,objects/camera/cam 1.apx,0.372841,1.07275,-6.44579,359.482,358.521,358.666,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:30.03,626232,objects/camera/cam 1.apx,0.378416,1.07387,-6.45248,359.474,358.499,358.646,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:30.04,626233,objects/camera/cam 1.apx,0.384027,1.07499,-6.45921,359.466,358.476,358.625,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:30.04,626234,objects/camera/cam 1.apx,0.389672,1.07612,-6.46599,359.459,358.454,358.605,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:30.05,626235,objects/camera/cam 1.apx,0.395353,1.07726,-6.4728,359.451,358.431,358.585,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:30.05,626236,objects/camera/cam 1.apx,0.401069,1.0784,-6.47966,359.443,358.408,358.564,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:30.06,626237,objects/camera/cam 1.apx,0.406819,1.07955,-6.48656,359.434,358.385,358.543,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:30.07,626238,objects/camera/cam 1.apx,0.412605,1.08071,-6.4935,359.426,358.362,358.523,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:30.07,626239,objects/camera/cam 1.apx,0.418425,1.08188,-6.50049,359.418,358.339,358.502,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:30.08,626240,objects/camera/cam 1.apx,0.424279,1.08305,-6.50751,359.41,358.315,358.48,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:30.08,626241,objects/camera/cam 1.apx,0.430167,1.08423,-6.51458,359.402,358.292,358.459,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:30.09,626242,objects/camera/cam 1.apx,0.43609,1.08541,-6.52168,359.394,358.268,358.438,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:30.10,626243,objects/camera/cam 1.apx,0.442047,1.0866,-6.52883,359.385,358.244,358.417,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:30.10,626244,objects/camera/cam 1.apx,0.448037,1.0878,-6.53602,359.377,358.22,358.395,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:30.11,626245,objects/camera/cam 1.apx,0.454062,1.08901,-6.54325,359.368,358.196,358.373,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:30.11,626246,objects/camera/cam 1.apx,0.460119,1.09022,-6.55051,359.36,358.172,358.351,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:30.12,626247,objects/camera/cam 1.apx,0.466211,1.09144,-6.55782,359.351,358.148,358.33,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:30.13,626248,objects/camera/cam 1.apx,0.472335,1.09267,-6.56517,359.343,358.123,358.308,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:30.13,626249,objects/camera/cam 1.apx,0.478493,1.0939,-6.57256,359.334,358.099,358.285,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:30.14,626250,objects/camera/cam 1.apx,0.484683,1.09514,-6.57999,359.325,358.074,358.263,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:30.14,626251,objects/camera/cam 1.apx,0.490907,1.09638,-6.58745,359.317,358.049,358.241,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:30.15,626252,objects/camera/cam 1.apx,0.497163,1.09763,-6.59496,359.308,358.024,358.218,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:30.16,626253,objects/camera/cam 1.apx,0.503452,1.09889,-6.60251,359.299,357.999,358.195,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:30.16,626254,objects/camera/cam 1.apx,0.509773,1.10016,-6.61009,359.29,357.974,358.173,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:30.17,626255,objects/camera/cam 1.apx,0.516126,1.10143,-6.61771,359.282,357.948,358.15,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:30.17,626256,objects/camera/cam 1.apx,0.522512,1.10271,-6.62538,359.273,357.923,358.127,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:30.18,626257,objects/camera/cam 1.apx,0.528929,1.10399,-6.63308,359.264,357.897,358.104,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:30.19,626258,objects/camera/cam 1.apx,0.535379,1.10528,-6.64081,359.255,357.871,358.081,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:30.19,626259,objects/camera/cam 1.apx,0.54186,1.10658,-6.64859,359.245,357.845,358.057,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:30.20,626260,objects/camera/cam 1.apx,0.548373,1.10788,-6.6564,359.236,357.819,358.034,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:30.20,626261,objects/camera/cam 1.apx,0.554917,1.10919,-6.66426,359.227,357.793,358.01,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:30.21,626262,objects/camera/cam 1.apx,0.561492,1.11051,-6.67215,359.218,357.767,357.987,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:30.22,626263,objects/camera/cam 1.apx,0.568099,1.11183,-6.68007,359.209,357.74,357.963,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:30.22,626264,objects/camera/cam 1.apx,0.574736,1.11316,-6.68804,359.199,357.714,357.939,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:30.23,626265,objects/camera/cam 1.apx,0.581405,1.11449,-6.69604,359.19,357.687,357.915,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:30.23,626266,objects/camera/cam 1.apx,0.588104,1.11583,-6.70408,359.181,357.66,357.891,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:30.24,626267,objects/camera/cam 1.apx,0.594834,1.11718,-6.71215,359.171,357.633,357.867,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:30.25,626268,objects/camera/cam 1.apx,0.601594,1.11853,-6.72026,359.162,357.606,357.842,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:30.25,626269,objects/camera/cam 1.apx,0.608384,1.11989,-6.72841,359.152,357.579,357.818,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:30.26,626270,objects/camera/cam 1.apx,0.615205,1.12126,-6.73659,359.143,357.552,357.793,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:30.26,626271,objects/camera/cam 1.apx,0.622055,1.12263,-6.74481,359.133,357.524,357.769,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:30.27,626272,objects/camera/cam 1.apx,0.628936,1.124,-6.75307,359.124,357.497,357.744,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:30.28,626273,objects/camera/cam 1.apx,0.635846,1.12539,-6.76136,359.114,357.469,357.719,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:30.28,626274,objects/camera/cam 1.apx,0.642786,1.12678,-6.76969,359.104,357.441,357.694,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:30.29,626275,objects/camera/cam 1.apx,0.649755,1.12817,-6.77805,359.094,357.414,357.669,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:30.29,626276,objects/camera/cam 1.apx,0.656753,1.12957,-6.78645,359.085,357.386,357.644,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:31.00,626277,objects/camera/cam 1.apx,0.663781,1.13098,-6.79488,359.075,357.357,357.618,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:31.01,626278,objects/camera/cam 1.apx,0.670838,1.13239,-6.80335,359.065,357.329,357.593,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:31.01,626279,objects/camera/cam 1.apx,0.677923,1.13381,-6.81185,359.055,357.301,357.567,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:31.02,626280,objects/camera/cam 1.apx,0.685037,1.13523,-6.82038,359.045,357.272,357.542,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:31.02,626281,objects/camera/cam 1.apx,0.69218,1.13666,-6.82895,359.035,357.244,357.516,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:31.03,626282,objects/camera/cam 1.apx,0.699351,1.1381,-6.83756,359.025,357.215,357.49,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:31.04,626283,objects/camera/cam 1.apx,0.706551,1.13954,-6.8462,359.015,357.186,357.464,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:31.04,626284,objects/camera/cam 1.apx,0.713779,1.14098,-6.85487,359.005,357.158,357.438,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:31.05,626285,objects/camera/cam 1.apx,0.721034,1.14244,-6.86357,358.995,357.128,357.412,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:31.05,626286,objects/camera/cam 1.apx,0.728318,1.14389,-6.87231,358.984,357.099,357.386,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:31.06,626287,objects/camera/cam 1.apx,0.735629,1.14536,-6.88109,358.974,357.07,357.36,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:31.07,626288,objects/camera/cam 1.apx,0.742968,1.14682,-6.88989,358.964,357.041,357.333,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:31.07,626289,objects/camera/cam 1.apx,0.750334,1.1483,-6.89873,358.954,357.011,357.307,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:31.08,626290,objects/camera/cam 1.apx,0.757728,1.14978,-6.9076,358.943,356.982,357.28,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:31.08,626291,objects/camera/cam 1.apx,0.765149,1.15126,-6.91651,358.933,356.952,357.253,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:31.09,626292,objects/camera/cam 1.apx,0.772597,1.15275,-6.92544,358.922,356.922,357.227,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:31.10,626293,objects/camera/cam 1.apx,0.780071,1.15425,-6.93441,358.912,356.892,357.2,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:31.10,626294,objects/camera/cam 1.apx,0.787573,1.15575,-6.94341,358.901,356.862,357.173,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:31.11,626295,objects/camera/cam 1.apx,0.795101,1.15726,-6.95244,358.891,356.832,357.146,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:31.11,626296,objects/camera/cam 1.apx,0.802655,1.15877,-6.96151,358.88,356.802,357.118,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:31.12,626297,objects/camera/cam 1.apx,0.810236,1.16029,-6.9706,358.87,356.772,357.091,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:31.13,626298,objects/camera/cam 1.apx,0.817843,1.16181,-6.97973,358.859,356.741,357.064,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:31.13,626299,objects/camera/cam 1.apx,0.825476,1.16334,-6.98889,358.848,356.711,357.036,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:31.14,626300,objects/camera/cam 1.apx,0.833135,1.16487,-6.99808,358.838,356.68,357.009,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:31.15,626301,objects/camera/cam 1.apx,0.840819,1.16641,-7.0073,358.827,356.649,356.981,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:31.15,626302,objects/camera/cam 1.apx,0.848529,1.16795,-7.01655,358.816,356.619,356.953,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:31.16,626303,objects/camera/cam 1.apx,0.856265,1.1695,-7.02583,358.805,356.588,356.925,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:31.16,626304,objects/camera/cam 1.apx,0.864026,1.17105,-7.03514,358.794,356.557,356.897,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:31.17,626305,objects/camera/cam 1.apx,0.871812,1.17261,-7.04449,358.784,356.525,356.87,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:31.18,626306,objects/camera/cam 1.apx,0.879623,1.17417,-7.05386,358.773,356.494,356.841,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
